Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction,finAng1,finAng2,finAng3,finAng4,finAngMapped1,finAngMapped2,finAngMapped3,finAngMapped4
168297,-0.25,0,-0.03,2.43,2.39,-0.02,0.13,0.04,0,0,0,-0.25,0,0,0,0,10,138,15,120
168326,-0.63,-0.29,-0.03,2.43,2.39,-0.02,0.12,0.05,0,0,0,-0.63,0,0,0,0,10,138,15,120
168356,-0.97,-0.62,-0.03,2.43,2.39,0,0.13,0.05,0,0,0,-0.99,0,0,0,0,10,138,15,120
168386,-1.25,-1,-0.03,2.43,2.39,-0.02,0.13,0.04,0,0,0,-1.3,0,0,0,0,10,138,15,120
168418,-1.34,-1.34,-0.03,2.43,2.39,-0.02,0.13,0.06,0,0,0,-1.43,0,0,0,0,10,138,15,120
168450,-1.44,-1.65,-0.03,2.43,2.39,0,0.14,0.05,0,0,0,-1.58,0,0,0,0,10,138,15,120
168483,-1.48,-1.89,-0.03,2.43,2.39,-0.01,0.13,0.05,0,0,0,-1.66,0,0,0,0,10,138,15,120
168516,-1.56,-2.1,-0.03,2.43,2.39,0,0.11,0.04,0,0,0,-1.79,0,0,0,0,10,138,15,120
168548,-1.57,-2.21,-0.03,2.43,2.39,0,0.15,0.06,0,0,0,-1.82,0,0,0,0,10,138,15,120
168580,-1.57,-2.24,-0.03,2.43,2.39,0,0.14,0.04,0,0,0,-1.82,0,0,0,0,10,138,15,120
168611,-1.53,-2.17,-0.03,2.43,2.39,-0.02,0.12,0.06,0,0,0,-1.77,0,0,0,0,10,138,15,120
168646,-1.55,-2.08,-0.03,2.43,2.39,-0.02,0.12,0.06,0,0,0,-1.77,0,0,0,0,10,138,15,120
168678,-1.57,-1.99,-0.03,2.43,2.39,-0.02,0.12,0.06,0,0,0,-1.78,0,0,0,0,10,138,15,120
168710,-1.61,-1.9,-0.03,2.43,2.39,-0.02,0.09,0.05,0,0,0,-1.8,0,0,0,0,10,138,15,120
168743,-1.56,-1.76,-0.03,2.43,2.39,0,0.12,0.05,0,0,0,-1.72,0,0,0,0,10,138,15,120
168777,-1.53,-1.6,-0.03,2.43,2.39,-0.01,0.13,0.05,0,0,0,-1.66,0,0,0,0,10,138,15,120
168809,-1.53,-1.45,-0.03,2.43,2.39,-0.02,0.13,0.06,0,0,0,-1.64,0,0,0,0,10,138,15,120
168840,-1.53,-1.32,-0.03,2.43,2.39,0,0.14,0.04,0,0,0,-1.62,0,0,0,0,10,138,15,120
168878,-1.53,-1.19,-0.03,2.43,2.39,-0.02,0.14,0.05,0,0,0,-1.6,0,0,0,0,10,138,15,120
