Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
510819,-0.15,0,3.67,0.48,-0.24,-0.1,0,1.92,0,-0.03,0,-0.15
510841,-0.15,,3.66,0.51,-0.24,-0.4,-0.09,1.52,0,-0.03,0,
510859,-1.12,,3.66,0.55,-0.25,-0.32,-0.34,0.75,0,-0.04,0,
510881,-1.12,,3.66,0.59,-0.25,0.19,-0.33,0.19,0,-0.04,0,
510900,-1.28,,3.65,0.63,-0.25,0.47,-0.29,-0.09,0,-0.04,0,
510924,-1.28,,3.65,0.67,-0.26,0.69,0.15,-0.62,0,-0.04,0,
510943,-1.07,,3.65,0.71,-0.27,0.41,0.37,-0.22,0,-0.04,0,
510968,-0.79,,3.64,0.77,-0.28,-0.44,-0.2,0.8,0,-0.04,0,
510991,-0.79,,3.64,0.81,-0.3,-0.25,-0.33,0.46,0,-0.04,0,
511010,-0.48,0.31,3.63,0.85,-0.32,-0.2,-0.33,0.12,0,-0.04,0,-0.47
511033,-0.48,,3.63,0.89,-0.33,-0.21,-0.35,-0.27,0,-0.04,0,
511053,-0.15,,3.63,0.93,-0.35,-0.43,-0.41,-0.2,0,-0.03,0,
511076,-0.15,,3.62,0.97,-0.37,-0.44,-0.5,-0.62,0.01,-0.03,0,
511094,0.13,,3.61,1,-0.4,-0.56,-0.47,-0.49,0.01,-0.03,0,
511119,0.41,,3.6,1.05,-0.44,-0.46,-0.36,-0.3,0.01,-0.03,0,
511136,0.41,,3.6,1.06,-0.46,0.12,-0.29,-1.68,0.01,-0.02,0,
511160,0.41,,3.59,1.1,-0.5,0.06,-0.14,-1.63,0,-0.02,0,
511177,0.56,,3.59,1.11,-0.51,-0.24,-0.04,-1.25,0,-0.02,0,
511200,0.56,,3.58,1.14,-0.54,-0.06,0.34,-1.19,0,-0.02,0,
511217,0.66,,3.57,1.15,-0.56,0.37,0.68,-1.15,0,-0.02,0,
511240,0.66,,3.56,1.17,-0.58,0.23,0.7,-1.07,0,-0.02,0,
511259,0.78,,3.56,1.19,-0.6,-0.25,0.7,-0.63,0,-0.02,0,
511282,0.78,,3.55,1.21,-0.62,-0.04,0.95,-0.59,0,-0.02,0,
511302,0.89,,3.54,1.23,-0.63,0.3,1.05,-0.82,0,-0.02,0,
511325,0.89,,3.53,1.25,-0.64,-0.23,0.7,-0.48,0,-0.02,0.01,
511343,1.02,,3.51,1.27,-0.65,-0.45,0.35,-0.46,0,-0.01,0.01,
