Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Apogee Predict
798001,2.2,0.09,2.8,1.43,2.56,-0.11,0.02,0.04,0,0,0,2.2
798039,2.11,-0.09,2.8,1.43,2.56,-0.07,0.03,0.01,0,0,0,2.11
798078,2.09,-0.03,2.8,1.43,2.56,-0.08,0.01,0,0,0,0,
798118,2.12,0.04,2.8,1.43,2.56,-0.08,0.02,-0.01,0,0,0,2.12
798158,2.06,-0.06,2.8,1.43,2.56,-0.08,0.03,0.01,0,0,0,2.06
798197,1.96,-0.1,2.8,1.43,2.56,-0.08,0.02,0.01,0,0,0,1.96
798237,1.98,0.02,2.8,1.43,2.56,-0.08,0.01,0.01,0,0,0,1.98
798274,1.95,-0.03,2.8,1.43,2.56,-0.06,0.02,0,0,0,0,
798312,1.94,-0.01,2.8,1.43,2.56,-0.06,0.01,0,0,0,0,
798349,1.98,0.04,2.8,1.43,2.56,-0.08,0.03,0.03,0,0,0,1.98
798388,2.1,0.12,2.8,1.43,2.56,-0.08,0.03,0.02,0,0,0,2.09
798425,2.07,-0.03,2.8,1.43,2.56,-0.08,0.02,-0.03,0,0,0,2.07
798462,2.06,-0.01,2.8,1.43,2.56,-0.08,0.01,0,0,0,0,
798499,2.06,0,2.8,1.43,2.56,-0.08,0,0,0,0,0,
798538,2.03,-0.03,2.8,1.43,2.56,-0.07,0.02,0.02,0,0,0,2.03
798576,2.02,0,2.8,1.43,2.56,-0.08,0.05,0,0,0,0,
798617,2.02,0,2.8,1.43,2.56,-0.07,0.01,-0.01,0,0,0,2.02
798657,2.03,0.01,2.8,1.43,2.56,-0.05,0.02,-0.01,0,0,0,2.03
798709,2,-0.03,2.8,1.43,2.56,-0.06,0.01,0,0,0,0,
798748,1.98,-0.03,2.8,1.43,2.56,-0.08,0.03,0.01,0,0,0,1.98
798787,2.07,0.09,2.8,1.43,2.56,-0.07,0,0.01,0,0,0,2.07
798824,2.07,0,2.8,1.43,2.56,-0.07,0,0,0,0,0,
798861,2.09,0.02,2.8,1.43,2.56,-0.07,0.01,-0.02,0,0,0,2.09
798899,2.06,-0.03,2.8,1.43,2.56,-0.08,0.02,0.04,0,0,0,2.06
798937,2.03,-0.03,2.8,1.43,2.56,-0.08,0.01,0,0,0,0,
798976,2.05,0.02,2.8,1.43,2.56,-0.07,0,0,0,0,0,
799016,2.07,0.02,2.8,1.43,2.56,-0.07,0.05,-0.01,0,0,0,2.07
799056,2.06,0,2.8,1.43,2.56,-0.08,0.01,-0.01,0,0,0,2.06
799095,2.07,0,2.8,1.43,2.56,-0.09,0.02,0.01,0,0,0,2.07
799135,2.1,0.03,2.8,1.43,2.56,-0.07,0.02,0.01,0,0,0,2.1
799172,2.09,0,2.8,1.43,2.56,-0.07,0.03,0.01,0,0,0,2.09
799209,2.03,-0.06,2.8,1.43,2.56,-0.07,0.03,0.01,0,0,0,2.03
799248,2.02,-0.01,2.8,1.43,2.56,-0.08,0,-0.01,0,0,0,2.02
799287,2.06,0.05,2.8,1.43,2.56,-0.07,0.02,0,0,0,0,
799324,2.08,0.02,2.8,1.43,2.56,-0.07,0.03,0,0,0,0,
799362,2.12,0.03,2.8,1.43,2.56,-0.07,0.01,-0.02,0,0,0,2.12
799399,2.05,-0.06,2.8,1.43,2.56,-0.07,0,0,0,0,0,
799437,2.06,0,2.8,1.43,2.56,-0.08,0.01,0.01,0,0,0,2.06
799476,2.11,0.05,2.8,1.43,2.56,-0.07,0.01,0,0,0,0,
799516,2.09,-0.02,2.8,1.43,2.56,-0.09,0.02,-0.01,0,0,0,2.09
