Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
967460,0.71,,0.83,1.37,-2.97,0,-0.04,-0.01,0,0,0,
967483,0.71,,0.83,1.37,-2.97,0,0.13,-0.14,0,0,0,
967501,0.67,,0.83,1.37,-2.97,0,0.08,-0.19,0,0,0,
967526,0.67,,0.83,1.37,-2.97,0.05,-0.2,0.31,0,0,0,
967545,0.66,,0.83,1.37,-2.97,-0.01,0.03,-0.12,0,0,0,
967568,0.66,,0.83,1.37,-2.97,-0.01,0.18,-0.15,0,0,0,
967588,0.7,,0.83,1.37,-2.97,0.04,-0.12,0.12,0,0,0,
967614,0.65,,0.83,1.37,-2.97,0.02,-0.27,-0.11,0,0,0,
967638,0.65,,0.83,1.37,-2.97,0.02,0.05,-0.04,0,0,0,
967658,0.64,,0.83,1.37,-2.97,-0.05,0.25,-0.29,0,0,0,
967681,0.64,,0.83,1.37,-2.97,0.07,-0.48,0.31,0,0,0,
967700,0.64,,0.83,1.37,-2.97,0.09,-0.51,0.27,0,0,0,
967725,0.62,,0.83,1.37,-2.97,-0.06,0.4,-0.22,0,0,0,
967744,0.62,,0.83,1.37,-2.97,0.06,-0.07,0.33,0,0,0,
967767,0.62,,0.83,1.37,-2.97,0.07,-0.59,0.07,0,0,0,
967784,0.65,,0.83,1.37,-2.97,0,-0.04,-0.24,0,0,0,
967807,0.65,,0.83,1.37,-2.97,-0.02,0.35,0.12,0,0,0,
967825,0.61,,0.83,1.37,-2.97,0,-0.03,-0.2,0,0,0,
967849,0.61,,0.83,1.37,-2.97,0.04,-0.46,-0.29,0,0,0,
967869,0.6,,0.83,1.37,-2.97,0.03,0,0.27,0,0,0,
967892,0.6,,0.83,1.37,-2.97,-0.04,0.14,-0.33,0,0,0,
967910,0.55,,0.83,1.37,-2.97,0,0,-0.13,0,0,0,
967933,0.55,,0.83,1.37,-2.97,0.03,-0.34,0.21,0,0,0,
967951,0.57,,0.83,1.37,-2.97,-0.02,0.15,-0.25,0,0,0,
967975,0.57,,0.83,1.37,-2.97,-0.01,0.12,0.08,0,0,0,
967994,0.59,,0.83,1.37,-2.97,0.06,-0.26,0,0,0,0,
968018,0.59,0,0.83,1.37,-2.97,0,-0.15,-0.27,0,0,0,
968038,0.57,,0.83,1.37,-2.97,-0.01,0.13,0.04,0,0,0,
968064,0.6,,0.83,1.37,-2.97,0.03,-0.17,-0.18,0,0,0,
968087,0.6,,0.83,1.37,-2.97,0.02,-0.25,-0.09,0,0,0,
