Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Apogee Predict
90775,-0.06,-0.06,0.48,0.63,-0.12,0.97,0.62,-0.13,-0.02,-0.03,0.01,-0.06
90811,0.12,0.18,0.47,0.69,-0.06,0.48,0.49,-0.72,-0.02,-0.02,0.01,0.12
90848,0.19,0.07,0.46,0.73,0,-2.09,0.63,-2.07,-0.02,-0.01,0,0.19
90884,0.27,0.09,0.46,0.76,0.06,-1.39,0.94,-1.16,-0.03,-0.02,0.01,0.27
90920,0.36,0.09,0.45,0.8,0.14,-0.45,-0.77,-1.33,-0.01,-0.02,0,0.36
90955,0.37,0,0.45,0.83,0.16,-0.22,-0.68,-1.03,-0.01,-0.01,0,0.37
90992,0.46,0.09,0.45,0.85,0.21,-0.36,-0.38,-0.09,-0.02,-0.01,0,0.46
91031,0.5,0.04,0.46,0.87,0.25,-0.06,-0.62,-0.52,0,-0.01,0,0.5
91067,0.53,0.03,0.46,0.9,0.27,-0.01,-0.79,-0.86,-0.01,-0.01,0,0.53
91103,0.51,-0.02,0.47,0.92,0.31,-0.36,-0.94,-0.41,-0.01,-0.01,0,0.51
91142,0.56,0.06,0.48,0.94,0.33,-6.06,7.14,0.75,0,-0.01,0,0.56
91179,0.58,0.02,0.47,0.96,0.37,-0.04,-1.33,-2.43,0,-0.01,0,0.58
91216,0.55,-0.03,0.47,0.99,0.38,0.36,0.22,-1.72,0,0,0,0.55
91263,0.64,0.09,0.47,1,0.37,0.33,0.15,-1.4,0.01,0,0,0.64
91302,0.65,0,0.47,1.01,0.35,0.58,1.04,2.46,0,0,0,0.65
91341,0.69,0.04,0.46,1.02,0.36,0.13,0.39,-0.23,0,0,0,0.69
91378,0.71,0.01,0.46,1.02,0.37,-0.88,0.23,0.19,0,0,0,0.71
91414,0.76,0.05,0.46,1.03,0.36,-0.71,0.56,-0.25,0,0,0,0.76
91452,0.74,-0.01,0.45,1.05,0.35,0.27,0.09,-0.21,0,0,0,0.74
91491,0.73,-0.01,0.44,1.06,0.36,-0.23,-0.99,-0.8,0,0,0,0.73
91529,0.76,0.03,0.45,1.07,0.37,0.27,0.08,-0.61,0,0,0,0.76
91565,0.76,0,0.46,1.07,0.35,-0.04,-1.69,0.56,0,0,0,0.76
91602,0.74,-0.02,0.47,1.07,0.33,0.95,0.5,-1.72,0,0,0,0.74
91641,0.73,-0.01,0.48,1.08,0.34,0.67,1.09,-0.43,0,0,0,0.73
91679,0.71,-0.02,0.48,1.08,0.35,-0.15,-0.33,0.4,0,0,0,0.71
91715,0.75,0.04,0.48,1.08,0.36,-0.1,1.12,0.33,0,0,0,0.75
91752,0.83,0.08,0.48,1.08,0.37,-0.81,-0.19,-0.29,0,0,0,0.83
91791,0.85,0.02,0.48,1.09,0.39,0.38,-0.62,-0.18,0,0,0,0.85
91830,0.78,-0.07,0.49,1.1,0.4,0.41,0.03,0.25,0,0,0,0.78
91865,0.74,-0.04,0.5,1.1,0.41,-0.22,1.65,0.46,0,0,0,0.74
91902,0.81,0.07,0.5,1.09,0.43,-0.67,0.8,-1.62,0,0,0,0.81
91941,0.79,-0.02,0.5,1.08,0.41,-0.91,-0.75,-0.29,0,0,0,0.79
91979,0.81,0.02,0.51,1.07,0.39,0.42,0.38,1.81,0,0,0,0.81
92014,0.81,0,0.51,1.06,0.4,1.18,0.51,2.58,0,0,0,0.81
92052,0.83,0.02,0.51,1.06,0.42,0.05,3.05,-2.82,0,0,0,0.83
92091,0.87,0.04,0.5,1.05,0.43,-1.01,-3.2,0.05,0,0,0,0.87
92129,0.92,0.04,0.5,1.05,0.44,0.59,-1.16,1.05,0,0,0,0.92
92165,0.92,0,0.5,1.05,0.45,-0.32,1.25,0.31,0,0,0,0.92
92202,0.97,0.05,0.51,1.04,0.46,-0.21,1.03,-0.17,0,0,0,0.97
92240,0.92,-0.05,0.51,1.04,0.46,-0.57,-1.28,-0.36,0,0,0,0.92
92278,0.93,0,0.52,1.04,0.46,0.31,0.55,0.23,0,0,0,0.93
92314,0.96,0.03,0.53,1.04,0.46,0.52,0.49,0.38,0,0,0,0.96
92351,0.96,0,0.53,1.04,0.44,-0.04,1.34,-0.22,0,0,0,0.96
92390,1.01,0.05,0.53,1.04,0.43,-0.37,-0.45,0.22,0,0,0,1.01
92428,1.03,0.02,0.53,1.04,0.45,-1.54,0.69,-0.1,0,0,0,1.03
92464,1.02,-0.01,0.53,1.04,0.46,0.33,-0.49,0.42,0,0,0,1.02
92501,1.04,0.02,0.53,1.04,0.47,1.14,0.69,0.25,0,0,0,1.04
92540,1.05,0.01,0.54,1.04,0.47,-0.63,0.64,-0.3,0,0,0,1.05
92577,1.05,0,0.54,1.04,0.47,0.21,0.27,0,0,0,0,
92612,1.01,-0.03,0.54,1.03,0.48,0.05,-0.28,0.09,0,0,0,1.01
92651,0.98,-0.04,0.55,1.02,0.49,0.39,-0.31,0.83,0,0,0,0.98
