Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
748657,1.34,,3.86,1.47,-3.1,-0.01,0.01,0.02,0,0,0,
748673,1.33,,3.86,1.47,-3.1,0,0.03,-0.01,0,0,0,
748694,1.33,,3.86,1.47,-3.1,0,0.01,0.02,0,0,0,
748712,1.36,,3.86,1.47,-3.1,0,0,0.03,0,0,0,
748736,1.36,,3.86,1.47,-3.1,-0.02,0.04,0.04,0,0,0,
748756,1.37,,3.86,1.47,-3.1,-0.01,0.01,-0.03,0,0,0,
748779,1.37,,3.86,1.47,-3.1,0,0,-0.02,0,0,0,
748795,1.34,,3.86,1.47,-3.1,0.01,0.03,0,0,0,0,
748818,1.34,,3.86,1.47,-3.1,0,0,0.04,0,0,0,
748835,1.36,,3.86,1.47,-3.1,0,-0.03,0,0,0,0,
748858,1.36,,3.86,1.47,-3.1,0,0.02,0.04,0,0,0,
748874,1.34,,3.86,1.47,-3.1,-0.01,0.03,0.01,0,0,0,
748898,1.34,,3.86,1.47,-3.1,0,-0.01,0,0,0,0,
748914,1.34,,3.86,1.47,-3.1,0,0.02,0.01,0,0,0,
748939,1.34,,3.86,1.47,-3.1,0,0.03,0.02,0,0,0,
748957,1.34,,3.86,1.47,-3.1,0,0,-0.02,0,0,0,
748980,1.34,,3.86,1.47,-3.1,0,0.01,0,0,0,0,
749000,1.3,-0.04,3.86,1.47,-3.1,0,0.01,0,0,0,0,
749025,1.32,,3.86,1.47,-3.1,-0.01,-0.01,0.01,0,0,0,
749049,1.32,,3.86,1.47,-3.1,-0.01,0.02,0.02,0,0,0,
749068,1.37,,3.86,1.47,-3.1,-0.01,0.02,0.05,0,0,0,
749091,1.37,,3.86,1.47,-3.1,0,0,-0.01,0,0,0,
749111,1.38,,3.86,1.47,-3.1,-0.02,0.02,0.01,0,0,0,
749137,1.36,,3.86,1.47,-3.1,0.01,0.03,-0.01,0,0,0,
749160,1.36,,3.86,1.47,-3.1,0,0.03,-0.03,0,0,0,
749181,1.39,,3.86,1.47,-3.1,-0.01,0.02,0.04,0,0,0,
749209,1.42,,3.86,1.47,-3.1,0,-0.01,0.01,0,0,0,
749235,1.35,,3.86,1.47,-3.1,0,0.02,0.04,0,0,0,
749258,1.35,,3.86,1.47,-3.1,-0.02,0,0.05,0,0,0,
749277,1.3,,3.86,1.47,-3.1,0.01,-0.01,0,0,0,0,
749300,1.3,,3.86,1.47,-3.1,0,0.03,0,0,0,0,
749321,1.3,,3.86,1.47,-3.1,0,0.05,0.01,0,0,0,
749344,1.3,,3.86,1.47,-3.1,0,-0.01,-0.08,0,0,0,
749362,1.28,,3.86,1.47,-3.1,0.01,0,-0.09,0,0,0,
749387,1.24,,3.86,1.47,-3.1,0,-0.04,0.06,0,0,0,
749405,1.24,,3.86,1.47,-3.1,0.01,-0.03,0.04,0,0,0,
749428,1.24,,3.86,1.47,-3.1,0,0,0.03,0,0,0,
749447,1.25,,3.86,1.47,-3.1,-0.03,0,0.04,0,0,0,
749470,1.25,,3.86,1.47,-3.1,0,-0.08,0.03,0,0,0,
749487,1.3,,3.86,1.47,-3.1,0.03,0.01,0,0,0,0,
749510,1.3,,3.86,1.47,-3.1,0.15,0.26,0.03,0,0,0,
749531,1.36,,3.86,1.47,-3.1,-0.45,0.32,-1.28,0,0,0,
749554,1.36,,3.87,1.47,-3.1,9.42,0.35,-0.58,0,0,0,
749572,1.35,,3.86,1.47,-3.1,10.58,0.8,-0.43,0,0,0,
749595,1.35,,3.84,1.48,-3.1,24.7,1.51,-1.25,0.01,0,0,
749613,1.42,,3.83,1.48,-3.1,27.96,1.52,-1.33,0.02,0,0,
749637,1.42,,3.8,1.48,-3.1,29.54,1.56,-1.47,0.02,0,0,
749656,1.55,,3.78,1.47,-3.1,29.54,3.26,-3.55,0.02,0,0,
749679,1.55,,3.74,1.47,-3.11,29.55,3.14,-4.08,0.03,0,0,
749696,1.73,,3.7,1.47,-3.11,29.55,1.74,-4.84,0.03,0,0,
749719,1.73,,3.65,1.47,-3.11,29.55,0.82,-4.95,0.05,0,0,
749736,1.94,,3.57,1.47,-3.12,29.55,0.88,-5.16,0.07,0,0,
749759,1.94,,3.47,1.47,-3.12,29.54,3.86,-6.51,0.09,0,0,
749780,2.25,,3.35,1.48,-3.14,29.54,3.52,-5.97,0.1,0,0,
749803,2.25,,3.23,1.49,3.12,29.53,2.3,-3.01,0.09,0.01,0.02,
749821,2.5,,3.11,1.49,3.09,29.53,2.13,-2.74,0.08,0.01,0.02,
749845,2.5,,2.94,1.47,3.05,25.53,2.26,-2.84,0.07,0.01,0.03,
749862,2.78,,2.88,1.46,3.03,24.79,2.42,-2.9,0.07,0.02,0.03,
749887,2.78,,2.73,1.41,1.47,22.77,2.88,-3.07,0.06,0.02,0.03,
749905,3.07,,2.64,1.38,1.34,21.59,3.17,-3.31,0.06,0.01,0.03,
749928,3.07,,2.56,1.35,1.24,21.36,3.5,-3.66,0.05,0.01,0.03,
749946,3.52,,2.49,1.32,1.17,20.27,3.91,-4.18,0.05,0.01,0.02,
749967,3.52,,2.42,1.29,1.11,19.72,3.99,-4.37,0.05,0.01,0.02,
749983,4.18,,2.39,1.28,1.08,19.75,4.05,-4.7,0.05,0,0.02,
750005,4.18,0,2.33,1.26,1.04,18.51,4.32,-4.5,0.05,0,0.01,4.18
750021,4.72,,2.27,1.25,1.01,17.85,4.28,-4.39,0.05,0,0.01,
750042,4.72,,2.22,1.24,0.99,16.37,3.73,-3.93,0.04,0,0,
750059,4.97,,2.17,1.24,0.97,15.59,4,-3.8,0.04,0,0,
750085,4.95,,2.12,1.24,0.97,14.38,4.33,-3.75,0.02,-0.01,0,
750106,4.95,,2.1,1.24,0.99,13.54,4,-3.46,0.01,-0.01,0,
750123,4.83,,2.09,1.25,1.01,13.23,4.21,-3.47,0,-0.01,0,
750145,4.83,,2.1,1.26,1.1,12.99,4.1,-2.78,-0.02,-0.02,0,
750161,4.6,,2.11,1.27,1.14,13.3,3.9,-2.63,-0.04,-0.02,0,
750186,4.6,,2.17,1.29,1.29,12.76,3.84,-1.58,-0.04,-0.02,0,
750202,4.58,,2.19,1.29,1.34,12.89,3.23,-2,-0.04,-0.01,0,
750226,4.58,,2.26,1.31,1.48,12.25,3.42,-1.01,-0.04,-0.01,0,
750242,4.68,,2.29,1.31,1.51,12.18,3.6,-1.48,-0.04,0,0,
750265,4.68,,2.35,1.32,1.59,11.26,3.59,-1.1,-0.04,0,0,
750282,4.82,,2.37,1.32,1.6,11,3.64,-1.02,-0.03,0,0,
750305,4.82,,2.4,1.31,1.6,10.69,3.64,-1.14,-0.02,0,0,
750323,4.98,,2.41,1.3,1.59,10.53,3.56,-1.21,-0.02,0.01,0.01,
750346,4.98,,2.44,1.28,1.58,10.25,4.01,-1.33,-0.03,0,0.01,
750364,5.33,,2.45,1.28,1.58,10.79,4.07,-0.52,-0.03,0,0.01,
750387,5.33,,2.48,1.25,1.61,10.58,4.67,-1.29,-0.03,0,0.01,
750407,5.71,,2.5,1.24,1.65,10.35,4.14,-1.53,-0.03,0,0.02,
750431,5.71,,2.52,1.22,1.69,11.07,4.32,-1.76,-0.04,0,0.01,
750450,6.33,,2.55,1.2,1.73,10.88,5.17,-0.89,-0.04,0,0.01,
750475,6.9,,2.6,1.18,1.82,10.3,4.57,-1.07,-0.04,0,0.01,
750498,6.9,,2.63,1.17,1.88,9.97,4.05,-0.65,-0.04,0,0,
750519,7.41,,2.67,1.16,1.93,9.48,4.94,0.06,-0.04,0,0,
750542,7.41,,2.71,1.15,1.99,9.58,4.66,-0.16,-0.05,0,0,
750560,8.06,,2.76,1.14,2.04,9.5,5.12,1.24,-0.05,0,0,
750585,8.85,,2.84,1.14,2.11,9.12,4.67,0.76,-0.05,0,0,
750603,8.85,,2.87,1.13,2.13,8.95,4.93,0.88,-0.04,0,0,
750627,8.85,,2.94,1.14,2.17,8.94,4.3,0.48,-0.04,0,0,
750644,9.56,,2.99,1.14,2.18,8.66,5.16,1.24,-0.03,0,0,
750667,9.56,,3.03,1.14,2.19,8.42,5.04,1.1,-0.03,0.01,0,
750684,10.26,,3.06,1.14,2.19,8.08,4.62,0.26,-0.02,0,0,
750707,10.26,,3.1,1.14,2.2,8.1,4.37,0.37,-0.03,0,0,
750727,11,,3.14,1.13,2.22,8.01,4.83,0.52,-0.03,0,0.01,
750750,11,,3.18,1.13,2.24,7.42,5.28,0.59,-0.05,0,0.01,
