,index,Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
0,0,748657,1.34,0.04868251653344749,3.86,1.47,-3.1,-0.01,0.01,0.02,0.0,0.0,0.0,1.3167300187381477
1,2,748694,1.33,0.12865156065669436,3.86,1.47,-3.1,0.0,0.01,0.02,0.0,0.0,0.0,1.3419853906411674
2,4,748736,1.36,0.20097720613849704,3.86,1.47,-3.1,-0.02,0.04,0.04,0.0,0.0,0.0,1.3597030734295246
3,6,748779,1.37,0.1175106560393163,3.86,1.47,-3.1,0.0,0.0,-0.02,0.0,0.0,0.0,1.3545737514065288
4,8,748818,1.34,0.1218003229477743,3.86,1.47,-3.1,0.0,0.0,0.04,0.0,0.0,0.0,1.3599682706897496
5,10,748858,1.36,0.05967865858438921,3.86,1.47,-3.1,0.0,0.02,0.04,0.0,0.0,0.0,1.3538594392789778
6,12,748898,1.34,0.024706776079079153,3.86,1.47,-3.1,0.0,-0.01,0.0,0.0,0.0,0.0,1.349522869368262
7,14,748939,1.34,0.005665639247921725,3.86,1.47,-3.1,0.0,0.03,0.02,0.0,0.0,0.0,1.3464406190428702
8,16,748980,1.34,-0.035520408159075735,3.86,1.47,-3.1,0.0,0.01,0.0,0.0,0.0,0.0,1.3368661106190227
9,18,749025,1.32,0.009399557121768945,3.86,1.47,-3.1,-0.01,-0.01,0.01,0.0,0.0,0.0,1.347343125749451
10,20,749068,1.37,0.04508445054427851,3.86,1.47,-3.1,-0.01,0.02,0.05,0.0,0.0,0.0,1.358376687332154
11,22,749111,1.38,0.04377446435976116,3.86,1.47,-3.1,-0.02,0.02,0.01,0.0,0.0,0.0,1.3604133322593324
12,24,749160,1.36,0.09461658844475285,3.86,1.47,-3.1,0.0,0.03,-0.03,0.0,0.0,0.0,1.379504026299441
13,26,749209,1.42,0.06700172086022085,3.86,1.47,-3.1,0.0,-0.01,0.01,0.0,0.0,0.0,1.374720666229353
14,28,749258,1.35,0.011409851310647291,3.86,1.47,-3.1,-0.02,0.0,0.05,0.0,0.0,0.0,1.356159909278691
15,30,749300,1.3,-0.025575701333737353,3.86,1.47,-3.1,0.0,0.03,0.0,0.0,0.0,0.0,1.3418927518991393
16,32,749344,1.3,-0.08654653036572196,3.86,1.47,-3.1,0.0,-0.01,-0.08,0.0,0.0,0.0,1.315927670460191
17,34,749387,1.24,-0.12731485434825726,3.86,1.47,-3.1,0.0,-0.04,0.06,0.0,0.0,0.0,1.2955565765966506
18,36,749428,1.24,-0.14856694420053562,3.86,1.47,-3.1,0.0,0.0,0.03,0.0,0.0,0.0,1.2813493046192101
19,38,749470,1.25,-0.1348312631732735,3.86,1.47,-3.1,0.0,-0.08,0.03,0.0,0.0,0.0,1.279149078654712
20,40,749510,1.3,-0.0518796097735327,3.86,1.47,-3.1,0.15,0.26,0.03,0.0,0.0,0.0,1.2936968971952814
21,42,749554,1.36,0.38228670330456915,3.87,1.47,-3.1,9.42,0.35,-0.58,0.0,0.0,0.0,1.312308525158171
22,44,749595,1.35,1.4195178409725657,3.84,1.48,-3.1,24.7,1.51,-1.25,0.01,0.0,0.0,1.387228240839288
23,46,749637,1.42,2.6885974732538345,3.8,1.48,-3.1,29.54,1.56,-1.47,0.02,0.0,0.0,1.5560644649246564
24,48,749679,1.55,3.9294032030587047,3.74,1.47,-3.11,29.55,3.14,-4.08,0.03,0.0,0.0,1.8114625298483542
25,50,749719,1.73,5.171995042717017,3.65,1.47,-3.11,29.55,0.82,-4.95,0.05,0.0,0.0,2.153124521074309
26,52,749759,1.94,6.545608763464496,3.47,1.47,-3.12,29.54,3.86,-6.51,0.09,0.0,0.0,2.6323463858150395
27,54,749803,2.25,7.806356445782852,3.23,1.49,3.12,29.53,2.3,-3.01,0.09,0.01,0.02,3.022141062289663
28,56,749845,2.5,8.876134148383935,2.94,1.47,3.05,25.53,2.26,-2.84,0.07,0.01,0.03,3.2999012775267795
29,58,749887,2.78,9.766669646665076,2.73,1.41,1.47,22.77,2.88,-3.07,0.06,0.02,0.03,3.5403092916633088
30,60,749928,3.07,10.586136505546042,2.56,1.35,1.24,21.36,3.5,-3.66,0.05,0.01,0.03,3.6134471690622623
31,62,749967,3.52,11.437230440658082,2.42,1.29,1.11,19.72,3.99,-4.37,0.05,0.01,0.02,3.628559011962461
32,64,750005,4.18,12.245075129110555,2.33,1.26,1.04,18.51,4.32,-4.5,0.05,0.0,0.01,2.803914007139783
33,66,750042,4.72,12.90947103414473,2.22,1.24,0.99,16.37,3.73,-3.93,0.04,0.0,0.0,0.8727144543641518
34,68,750085,4.95,13.146219718697347,2.12,1.24,0.97,14.38,4.33,-3.75,0.02,-0.01,0.0,-1.2438875894519885
35,70,750123,4.83,13.072988389920416,2.09,1.25,1.01,13.23,4.21,-3.47,0.0,-0.01,0.0,-1.016261786317818
36,72,750161,4.6,12.891502243348068,2.11,1.27,1.14,13.3,3.9,-2.63,-0.04,-0.02,0.0,-1.5454324311764944
37,74,750202,4.58,12.631354029621486,2.19,1.29,1.34,12.89,3.23,-2.0,-0.04,-0.01,0.0,-3.083974705150678
38,76,750242,4.68,12.326396282021756,2.29,1.31,1.51,12.18,3.6,-1.48,-0.04,0.0,0.0,-7.726556903740672
39,78,750282,4.82,11.982517483001514,2.37,1.32,1.6,11.0,3.64,-1.02,-0.03,0.0,0.0,-11.045507814365543
40,80,750323,4.98,11.709341159858603,2.41,1.3,1.59,10.53,3.56,-1.21,-0.02,0.01,0.01,-8.307237814251994
41,82,750364,5.33,11.538455676036484,2.45,1.28,1.58,10.79,4.07,-0.52,-0.03,0.0,0.01,-11.522569377828184
42,84,750407,5.71,11.533135161386523,2.5,1.24,1.65,10.35,4.14,-1.53,-0.03,0.0,0.02,-6.796770251717742
43,86,750450,6.33,11.682058472410164,2.55,1.2,1.73,10.88,5.17,-0.89,-0.04,0.0,0.01,-18.144522750908035
44,88,750498,6.9,11.824976457479938,2.63,1.17,1.88,9.97,4.05,-0.65,-0.04,0.0,0.0,-20.5457314309589
45,90,750542,7.41,12.44609002265949,2.71,1.15,1.99,9.58,4.66,-0.16,-0.05,0.0,0.0,-14.49189597616905
46,92,750585,8.85,12.74132676682396,2.84,1.14,2.11,9.12,4.67,0.76,-0.05,0.0,0.0,-13.141059243060212
47,94,750627,8.85,13.119404416400181,2.94,1.14,2.17,8.94,4.3,0.48,-0.04,0.0,0.0,-10.679355470489092
48,96,750667,9.56,13.552007196486052,3.03,1.14,2.19,8.42,5.04,1.1,-0.03,0.01,0.0,-9.84200356016646
49,98,750707,10.26,14.045082654690514,3.1,1.14,2.2,8.1,4.37,0.37,-0.03,0.0,0.0,-8.208952151608965
50,100,750750,11.0,14.53120287546301,3.18,1.13,2.24,7.42,5.28,0.59,-0.05,0.0,0.01,-10.566831407355606
51,102,750793,11.71,15.46219994578061,3.31,1.1,2.37,7.97,5.13,0.68,-0.07,-0.01,0.0,-11.698812316057873
52,104,750835,13.33,15.950253312827245,3.57,1.05,2.61,7.71,3.58,1.94,-0.08,-0.02,0.0,-10.266344797019492
53,106,750876,13.33,16.37851078006917,3.84,1.02,2.82,7.12,2.19,3.25,-0.07,-0.01,0.0,-8.67217326726623
54,108,750917,13.99,17.166747397523594,4.13,1.0,2.99,6.44,2.11,5.03,-0.07,0.0,0.0,-11.12278393014268
55,110,750961,15.55,17.509889350607942,4.36,1.0,3.1,6.89,0.98,3.84,-0.05,0.0,0.01,-11.232920388505809
56,112,751003,15.55,17.883498662456347,4.55,1.02,-3.12,6.81,-0.07,4.22,-0.04,0.0,0.02,-8.67112031920562
57,114,751044,16.39,18.186064848840704,4.69,1.04,-3.07,5.8,1.63,3.51,-0.04,0.0,0.01,-10.235718834999581
58,116,751085,17.09,18.5832592090841,4.83,1.06,-3.02,6.42,0.73,2.24,-0.04,0.0,0.01,-9.039477333689877
59,118,751127,18.04,18.970954529171735,4.99,1.07,-2.93,5.83,0.43,2.18,-0.05,0.0,0.0,-9.024896679252759
60,120,751168,18.9,19.361710836735714,5.21,1.06,-2.8,5.76,-0.93,2.45,-0.06,0.0,0.0,35.95765841476758
61,122,751208,19.83,19.37020362350973,5.45,1.03,-2.66,-4.15,-1.13,3.33,-0.06,-0.01,0.0,32.29356373919512
62,124,751251,20.74,19.026213492568626,5.71,1.0,-2.53,-14.98,-3.21,4.84,-0.07,-0.02,0.0,32.324725355783805
63,126,751293,21.75,18.707616074037798,6.04,0.95,-2.34,-15.93,-3.49,4.83,-0.06,-0.01,-0.01,32.723019758473065
64,128,751333,22.75,18.554656949383258,6.25,0.92,-2.19,-16.34,-4.74,4.96,-0.06,0.0,-0.01,33.49899213595457
65,130,751372,23.98,18.40889019976332,0.1,0.91,-2.08,-16.22,-5.14,3.52,-0.05,0.0,0.0,34.35149780278793
66,132,751412,24.97,18.41791256425043,0.22,0.91,-1.96,-15.93,-5.63,2.7,-0.05,0.0,0.0,35.400882301613194
67,134,751450,26.14,18.47059759852145,0.32,0.92,-1.86,-15.59,-5.58,1.8,-0.04,0.0,0.0,36.64381701742573
