Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
141740,-0.13,0,3.56,0.18,2.28,0,-1.16,-1.08,0.01,0,0,
141762,-0.13,0,3.56,0.19,2.27,0.28,-1.21,-1.38,0.02,0,0,-0.13
141778,-0.19,-3.52,3.56,0.2,2.25,0.11,0.01,-0.55,0.02,0,0,-0.83
141803,-0.19,0,3.55,0.21,2.22,0.71,1.39,-0.05,0.02,0,0,-0.19
141823,-0.28,-4.27,3.51,0.2,2.19,0.34,1.31,-0.11,0.04,-0.02,0,-1.22
141845,-0.28,0,3.44,0.19,2.15,-0.59,1.51,0.65,0.03,-0.03,0,-0.28
141864,-0.26,1.01,3.36,0.16,2.14,-0.51,2.5,0.99,0.01,-0.04,0,-0.21
141887,-0.26,0,3.28,0.13,2.15,-1.87,2.55,1.35,0,-0.03,0.02,-0.26
141906,-0.23,1.53,3.19,0.09,2.16,-1.3,2.46,1.1,0,-0.03,0.03,-0.12
141931,-0.22,0.44,3.02,0,2.15,-1.78,1.92,0.8,0,-0.04,0.03,-0.21
141954,-0.22,0,2.91,-0.04,2.17,-1.69,0.5,-0.27,-0.02,-0.04,0.03,-0.22
141975,-0.22,-0.05,2.8,-0.09,2.19,-1.28,-0.02,-0.89,-0.02,-0.03,0.03,-0.22
141998,-0.22,0,2.71,-0.13,2.21,-1.37,-2.24,-2.24,-0.02,-0.02,0.01,-0.22
142016,-0.22,0.17,2.66,-0.15,2.23,-1.37,-2.56,-2.43,-0.01,-0.02,0,-0.21
142039,-0.22,0,2.65,-0.14,2.23,-0.34,-3.52,-3.19,0,0,-0.02,-0.22
142056,-0.12,5.62,2.68,-0.12,2.24,-0.32,-3.71,-3.24,-0.02,0.01,-0.04,1.46
142081,-0.07,1.81,2.81,-0.04,2.27,-0.71,-1.21,-0.83,-0.02,0.02,-0.05,0.09
142099,-0.07,0,2.94,0.03,2.29,-1.29,0.23,0.59,-0.01,0.03,-0.05,-0.07
142122,-0.07,0,3.07,0.09,2.3,-1.59,0.51,0.95,0,0.03,-0.05,-0.07
142140,-0.03,2.68,3.2,0.15,2.31,-1.53,-0.32,0.29,0,0.03,-0.05,0.31
142163,-0.03,0,3.34,0.22,2.32,-1.62,-0.64,-0.05,0,0.03,-0.06,-0.03
142180,-0.02,0.35,3.47,0.29,2.32,-1.18,-0.74,-0.01,0,0.03,-0.06,-0.01
142203,-0.02,0,3.59,0.37,2.31,-1.2,-0.94,-0.1,0.02,0.03,-0.06,-0.02
142224,0,0.96,3.69,0.44,2.3,-0.99,-0.74,0.12,0.02,0.03,-0.07,0.04
142246,0,0,3.78,0.51,2.29,-1.25,-0.53,0.32,0.02,0.02,-0.07,0
142266,-0.01,-0.7,3.85,0.58,2.29,-0.58,-0.31,0.16,0.02,0.01,-0.07,0.01
142289,-0.01,0,3.87,0.63,2.27,-0.22,-0.67,-0.48,0.05,0,-0.06,-0.01
142306,0.07,4.76,3.86,0.69,2.25,-0.14,-0.68,-0.28,0.06,-0.01,-0.07,1.21
142331,0.13,2.39,3.85,0.78,2.24,-0.54,0.95,1.72,0.06,0,-0.09,0.41
142349,0.13,0,3.86,0.87,2.23,-0.76,0.68,1.4,0.07,0,-0.1,0.13
142373,0.13,0,3.84,0.95,2.2,-0.21,0.4,1.08,0.09,0,-0.09,0.13
142390,0.17,2.78,3.77,1.01,2.15,0.16,0.25,0.64,0.11,0,-0.07,-0.22
142413,0.17,0,3.66,1.05,2.1,-0.33,0.43,0.33,0.12,-0.02,-0.04,0.17
142430,0.18,0.15,3.51,1.05,2.06,-1.31,0.92,0.25,0.12,-0.04,-0.02,0.18
142453,0.18,0,3.35,1.03,2.04,-1.18,1.07,0.15,0.1,-0.06,0,0.18
142473,0.18,0.3,3.19,1,2.04,-0.07,0.7,-0.22,0.09,-0.07,0,0.19
142496,0.18,0,3.05,0.96,2.05,0.41,0.22,-0.16,0.06,-0.06,0,0.18
142516,0.08,-5.08,2.95,0.94,2.06,-0.58,0.89,0.16,0.05,-0.05,0,1.36
142539,0.08,0,2.88,0.94,2.07,-2.08,1.7,0.68,0.05,-0.02,-0.03,0.08
142556,0.07,-0.89,2.84,0.96,2.07,-2.05,1.48,0.65,0.05,0,-0.04,0.1
142581,0.08,0.66,2.83,1.02,2.05,-0.66,0.72,-0.11,0.04,0,-0.04,0.1
142599,0.08,0,2.82,1.07,2.01,0.04,0.1,-0.68,0.05,0.01,-0.05,0.08
142622,0.08,0,2.81,1.12,1.97,0,-0.03,-0.87,0.06,0,-0.04,
142640,0.09,0.28,2.78,1.15,1.95,-0.17,-0.12,-1.03,0.05,0,-0.03,0.09
142664,0.1,0.46,2.73,1.17,1.94,-0.16,-0.11,-0.93,0.05,-0.02,-0.01,0.11
142682,0.1,0,2.65,1.15,1.95,-0.14,-0.1,-0.94,0.05,-0.03,0,0.1
142705,0.1,0,2.55,1.11,1.96,-0.19,0.08,-0.93,0.05,-0.04,0.02,0.1
142725,0.18,4.12,2.45,1.07,1.96,0.04,0.1,-0.67,0.04,-0.04,0.03,-0.69
142748,0.18,0,2.37,1.04,1.98,-0.12,0.53,-0.72,0,-0.03,0.01,0.18
142765,0.22,2.43,2.34,1.02,2,-0.41,0.79,-0.47,0,-0.02,0,0.52
142786,0.22,0,2.32,1.01,2,-1.53,1.45,0.01,0.02,0,0,0.22
142804,0.22,-0.25,2.3,1.02,1.99,-1.42,1.39,-0.15,0.02,0,0,0.22
142828,0.22,0,2.3,1.02,1.97,-0.3,0.92,-0.6,0.02,0,0,0.22
142843,0.26,2.51,2.3,1.03,1.96,-0.58,1.1,-0.51,0,0,0,0.57
142867,0.26,0,2.31,1.03,1.98,-0.64,1.27,-0.17,0,0,0,0.26
142882,0.17,-5.93,2.29,1.01,1.99,-0.88,1.56,0.14,0,-0.01,0.02,1.88
142903,0.17,0,2.24,0.98,1.99,-0.68,1.75,0.17,0.01,-0.02,0.03,0.17
142923,0.2,1.83,2.17,0.93,1.97,-0.68,2.16,0.17,0.02,-0.02,0.04,0.37
142945,0.2,0,2.1,0.88,1.96,-0.47,2.37,0.05,0,-0.02,0.04,0.2
142964,0.25,2.41,2.05,0.84,1.97,0.02,2.5,0.13,0,-0.01,0.04,-0.05
142986,0.25,0,2.02,0.8,1.98,-0.4,3.04,0.61,-0.01,0,0.03,0.25
143005,0.2,-2.41,2,0.78,1.98,-0.5,3.37,0.84,0,0,0.02,0.49
143030,0.13,-3.04,1.99,0.75,1.96,1.41,2.71,-0.04,0,0.01,0.02,-0.38
143052,0.13,0,2.01,0.75,1.95,2.78,2.13,-0.5,-0.02,0.02,0.01,0.13
143069,0.15,1.6,2.03,0.75,1.96,2.59,2.33,0,-0.04,0.01,0,0
143093,0.15,0,2.1,0.74,2.01,2.09,2.63,0.54,-0.04,0.01,0.01,0.15
143112,0.14,-0.61,2.14,0.72,2.03,1.62,2.92,0.89,-0.04,0.01,0.02,0.12
143135,0.14,0,2.15,0.7,2.05,1.88,2.84,0.92,-0.04,0.01,0.03,0.14
143155,0.13,-0.63,2.18,0.68,2.07,2.21,2.68,0.92,-0.04,0.01,0.03,0.11
143181,0.07,-2.19,2.25,0.66,2.12,1.74,2.79,1.57,-0.05,0.02,0.02,-0.19
143204,0.07,0,2.33,0.66,2.16,1.26,2.86,1.92,-0.05,0.03,0.01,0.07
143225,0.07,-0.19,2.42,0.68,2.18,0.08,3.24,2.4,-0.04,0.03,0,0.07
143248,0.07,0,2.52,0.7,2.2,0.73,2.36,2.03,-0.06,0.04,0,0.07
143266,0.11,2.21,2.66,0.73,2.24,0.77,2.11,2.08,-0.06,0.04,0,-0.15
143289,0.11,0,2.9,0.78,2.32,0.26,1.77,2.68,-0.08,0.04,0,0.11
143307,0.12,0.78,2.97,0.79,2.35,0.03,1.72,2.86,-0.06,0.04,0,0.09
143332,0.16,1.65,3.13,0.82,2.36,-0.21,1.54,2.75,-0.04,0.04,0.02,0.3
143350,0.16,0,3.19,0.84,2.34,0.29,1.25,2.29,-0.03,0.04,0.03,0.16
143373,0.16,0,3.24,0.84,2.31,1.21,0.81,1.75,-0.03,0.04,0.03,0.16
143391,0.15,-0.67,3.28,0.84,2.28,2.93,0.05,0.96,-0.02,0.04,0.03,0.13
143413,0.15,0,3.31,0.85,2.23,4.19,-0.42,0.14,0,0.05,0.03,0.15
143431,0.12,-1.65,3.34,0.87,2.14,4.03,-0.42,-0.68,0,0.06,0.02,-0.06
143454,0.12,0,3.41,0.91,2.06,3.19,-0.08,-1.09,0,0.08,0,0.12
143475,0.1,-1.15,3.5,0.96,1.96,4.74,-0.98,-2.13,-0.01,0.09,-0.02,0
143498,0.1,0,3.6,1.02,1.84,6.23,-1.8,-3.71,0,0.1,-0.02,0.1
143516,0.07,-1.62,3.7,1.06,1.66,6.67,-2.04,-4.3,0,0.1,-0.02,-0.15
143541,0.05,-0.93,3.82,1.08,1.4,7.31,-2.29,-5.44,-0.02,0.09,-0.01,-0.03
143558,0.05,0,3.85,1.08,1.33,5.4,-1.27,-5.4,-0.02,0.08,0,0.05
143582,0.05,0,3.9,1.02,1.17,4.18,-0.58,-5.61,-0.02,0.07,0.02,0.05
143601,0.08,1.93,3.92,0.96,1.13,4.01,-0.36,-6.18,-0.03,0.06,0.03,-0.16
143624,0.08,0,3.95,0.91,1.11,1.98,0.96,-5.73,-0.04,0.06,0.02,0.08
143642,0,-4.66,3.99,0.86,1.09,0.54,2.16,-5.27,-0.04,0.06,0.02,-1.14
143665,0,0,4.03,0.8,1.08,-0.7,3.18,-5.08,-0.04,0.07,0.02,0
143682,-0.05,-3.01,4.06,0.75,1.06,-1.6,4.05,-5.01,-0.04,0.07,0.02,0.38
143706,-0.05,0,4.11,0.7,1.06,-1.36,4.42,-5.12,-0.06,0.06,0.02,-0.05
143726,0.02,3.85,4.15,0.65,1.08,-1.72,5.06,-4.85,-0.06,0.06,0.02,0.72
143749,0.02,0,4.2,0.6,1.12,-1.9,5.96,-4.18,-0.07,0.06,0.02,0.02
143767,0.05,1.59,4.24,0.55,1.17,-1.46,6.03,-4.1,-0.07,0.06,0.02,0.17
143790,0.05,0,4.3,0.48,1.23,1.15,5.62,-4.43,-0.05,0.06,0.03,0.05
143807,0.11,3.1,4.32,0.45,1.23,1.37,5.71,-4.56,-0.04,0.07,0.02,-0.42
143832,0.06,-1.65,4.38,0.38,1.28,0.93,6.39,-4.32,-0.06,0.07,0.02,-0.08
143850,0.06,0,4.45,0.35,1.35,2.65,5.68,-4.26,-0.1,0.06,0,0.06
143873,0.06,0,4.54,0.34,1.48,3.57,5.33,-3.3,-0.15,0.06,0,0.06
143891,0.13,3.63,4.67,0.35,1.63,5.44,4.37,-2.16,-0.18,0.06,-0.01,-0.85
143914,0.13,0,4.83,0.37,1.8,6.97,3.47,-1.05,-0.16,0.07,-0.01,0.13
143931,0.18,3.08,5.03,0.4,1.92,9.64,1.69,-1.45,-0.14,0.08,0,-1.81
143954,0.18,0,5.29,0.47,2,8.78,1.22,-1.11,-0.11,0.12,-0.02,0.18
143975,0.13,-2.58,5.61,0.56,2.07,5.06,2.12,0.62,-0.12,0.13,-0.03,-0.35
143997,0.13,0,5.96,0.67,2.13,5.61,0.94,0.46,-0.12,0.14,-0.03,0.13
144014,0.1,-1.66,0.01,0.77,2.15,7.13,-0.41,-0.25,-0.12,0.14,-0.01,-0.15
144036,0.1,0,0.31,0.86,2.14,6.09,-0.65,-0.39,-0.12,0.14,0,0.1
144054,0.11,0.47,0.57,0.93,2.11,4.95,-0.63,-0.47,-0.12,0.13,0.02,0.09
144077,0.11,0,0.78,0.96,2.06,3.77,-0.18,-0.41,-0.12,0.11,0.05,0.11
144093,0.08,-1.57,0.95,0.96,2,2.93,0.27,-0.63,-0.11,0.11,0.06,-0.07
144115,0.08,0,1.07,0.94,1.93,2.28,0.82,-0.94,-0.1,0.1,0.07,0.08
144131,0.11,1.38,1.19,0.9,1.87,0.24,2.17,-0.48,-0.1,0.1,0.07,0
144153,0.11,0,1.3,0.87,1.84,-0.6,2.95,-0.26,-0.1,0.09,0.06,0.11
144171,0.13,1.48,1.42,0.82,1.82,1.71,2.16,-1.11,-0.11,0.09,0.06,0.01
144193,0.13,0,1.55,0.79,1.84,3.75,1.46,-1.36,-0.13,0.09,0.05,0.13
144212,0.15,0.87,1.72,0.76,1.88,2.87,2.14,-0.47,-0.14,0.09,0.05,0.1
144234,0.15,0,1.88,0.74,1.94,2.17,2.57,0.16,-0.14,0.08,0.05,0.15
144254,0.13,-0.83,2.05,0.72,2,2.86,2.12,0.31,-0.14,0.08,0.05,0.09
144278,0.13,0,2.23,0.7,2.07,4.61,1.07,0.29,-0.15,0.07,0.05,0.13
144295,0.04,-5.32,2.45,0.7,2.16,6.03,0.22,0.65,-0.15,0.07,0.04,-2.2
144321,0.03,-0.56,2.8,0.73,2.25,5.03,0.1,1.03,-0.12,0.09,0.04,0
144344,0.03,0,3.04,0.77,2.27,5.24,-0.54,0.69,-0.11,0.1,0.03,0.03
144365,0,-1.63,3.31,0.83,2.3,6.01,-1.45,0.53,-0.13,0.11,0.02,-0.22
144388,0,0,3.74,0.92,2.35,4.74,-1.53,0.84,-0.14,0.11,0.03,0
144407,0.03,2.04,3.86,0.95,2.35,4.23,-1.52,0.83,-0.13,0.1,0.04,-0.25
144432,0.1,2.88,4.19,1,2.32,0.62,-0.3,1.34,-0.13,0.09,0.05,-0.33
144451,0.1,0,4.37,1.01,2.3,-1.01,0.38,1.7,-0.14,0.08,0.06,0.1
144474,0.1,0,4.54,1.01,2.28,-1.89,0.82,1.96,-0.14,0.06,0.07,0.1
144491,0.14,2.13,4.71,0.99,2.28,-1.17,0.66,1.82,-0.14,0.06,0.07,0.36
144514,0.14,0,4.85,0.97,2.27,-0.9,0.75,1.76,-0.12,0.06,0.07,0.14
144531,0.16,1.3,4.96,0.95,2.24,-1.3,1.25,1.7,-0.09,0.07,0.07,0.24
144554,0.16,0,5.05,0.95,2.17,-1.8,1.73,1.41,-0.07,0.08,0.06,0.16
144575,0.16,0.07,5.15,0.94,2.09,0.08,0.95,0.35,-0.07,0.08,0.05,0.16
144598,0.16,0,5.27,0.95,2.05,-0.94,1.47,0.46,-0.1,0.08,0.03,0.16
144617,0.15,-0.77,5.43,0.96,2.04,-1.58,1.78,0.75,-0.12,0.08,0.03,0.18
144640,0.15,0,5.62,0.97,2.06,-2.54,2,1.39,-0.14,0.06,0.03,0.15
144657,0.2,3.25,5.81,0.97,2.12,-1.99,1.64,1.36,-0.16,0.05,0.04,0.7
144682,0.14,-2.71,6.12,0.96,2.24,-0.46,0.69,1.6,-0.16,0.04,0.04,0.5
144700,0.14,0,0.03,0.95,2.31,-1,0.78,2.06,-0.14,0.04,0.04,0.14
144723,0.14,0,0.19,0.96,2.35,-2.17,1.2,2.39,-0.11,0.05,0.04,0.14
144741,0.14,0.2,0.33,0.97,2.35,-3.01,1.53,2.46,-0.08,0.05,0.03,0.14
144764,0.14,0,0.45,0.99,2.32,-3.18,1.46,2.19,-0.07,0.06,0.03,0.14
144781,0.16,0.95,0.56,1.02,2.28,-2.25,0.85,1.37,-0.06,0.07,0.02,0.2
144804,0.16,0,0.68,1.06,2.23,-2.07,0.43,0.91,-0.06,0.07,0,0.16
