Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction,finAng1,finAng2,finAng3,finAng4,finAngMapped1,finAngMapped2,finAngMapped3,finAngMapped4,error,derror
1305640,1.56,-0.12,1.49,-3.1,1.67,0.11,-0.03,-0.03,0,0,0,1.56,0,0,0,0,10,138,15,120,-73.44,0.000285714
1305675,1.57,-0.1,1.49,-3.1,1.67,0.05,0.04,-0.03,0,0,0,1.57,0,0,0,0,10,138,15,120,-73.43,0.0025
1305707,1.65,-0.06,1.49,-3.1,1.67,0.13,-0.03,-0.04,0,0,0,1.65,0,0,0,0,10,138,15,120,-73.35,-0.000967742
1305738,1.62,-0.03,1.49,-3.1,1.67,-0.17,0,-0.03,0,0,0,1.62,0,0,0,0,10,138,15,120,-73.38,0
1305770,1.62,-0.01,1.49,-3.1,1.67,0.09,0.03,-0.05,0,0,0,1.62,0,0,0,0,10,138,15,120,-73.38,0.000294118
1305804,1.63,0.01,1.49,-3.1,1.67,-0.24,-0.02,-0.01,0,0,0,1.63,0,0,0,0,10,138,15,120,-73.37,0
1305836,1.63,0.03,1.49,-3.1,1.67,0.12,-0.07,-0.03,0,0,0,1.63,0,0,0,0,10,138,15,120,-73.37,-0.00125
1305868,1.59,0.04,1.49,-3.1,1.67,0.08,0.14,-0.03,0,0,0,1.59,0,0,0,0,10,138,15,120,-73.41,-0.0009375
1305900,1.56,0.03,1.49,-3.1,1.67,-0.08,-0.11,-0.04,0,0,0,1.56,0,0,0,0,10,138,15,120,-73.44,0.000285714
1305935,1.57,0.03,1.49,-3.1,1.67,0,-0.08,-0.03,0,0,0,1.57,0,0,0,0,10,138,15,120,-73.43,0
1305966,1.56,0.02,1.49,-3.1,1.67,-0.13,0.1,0,0,0,0,1.57,0,0,0,0,10,138,15,120,-73.43,0.0009375
1305998,1.6,0.03,1.49,-3.1,1.67,-0.16,-0.13,-0.03,0,0,0,1.6,0,0,0,0,10,138,15,120,-73.4,0.000967742
1306029,1.63,0.05,1.49,-3.1,1.67,0.17,0.04,-0.03,0,0,0,1.63,0,0,0,0,10,138,15,120,-73.37,-0.000285714
1306064,1.62,0.06,1.49,-3.1,1.67,0.04,0.16,-0.04,0,0,0,1.62,0,0,0,0,10,138,15,120,-73.38,0.0003125
1306096,1.63,0.07,1.49,-3.1,1.67,0.12,-0.14,-0.04,0,0,0,1.63,0,0,0,0,10,138,15,120,-73.37,0.001290323
1306127,1.66,0.09,1.49,-3.1,1.67,-0.18,0,-0.01,0,0,0,1.67,0,0,0,0,10,138,15,120,-73.33,-0.001818182
1306160,1.61,0.08,1.49,-3.1,1.67,0.07,0.09,-0.02,0,0,0,1.61,0,0,0,0,10,138,15,120,-73.39,0.001515152
1306193,1.65,0.1,1.49,-3.1,1.67,-0.05,-0.03,-0.04,0,0,0,1.66,0,0,0,0,10,138,15,120,-73.34,-0.0025
1306225,1.58,0.08,1.49,-3.1,1.67,0.06,-0.09,-0.05,0,0,0,1.58,0,0,0,0,10,138,15,120,-73.42,0.000322581
1306256,1.59,0.07,1.49,-3.1,1.67,0.01,0.16,-0.03,0,0,0,1.59,0,0,0,0,10,138,15,120,-73.41,0
1306287,1.59,0.06,1.49,-3.1,1.67,0,-0.19,-0.03,0,0,0,1.59,0,0,0,0,10,138,15,120,-73.41,-0.001515152
1306320,1.54,0.04,1.49,-3.1,1.67,-0.04,-0.01,-0.02,0,0,0,1.54,0,0,0,0,10,138,15,120,-73.46,0
1306354,1.55,0.02,1.49,-3.1,1.67,-0.18,0.21,0,0,0,0,1.54,0,0,0,0,10,138,15,120,-73.46,0.000645161
1306385,1.56,0,1.49,-3.1,1.67,0.03,-0.08,-0.02,0,0,0,1.56,0,0,0,0,10,138,15,120,-73.44,0
